  Time in seconds    Volts    Current        Power
             5984  17.4976     0.001    0.0174976
             5985  17.4975     0.0006   0.0104985
             5986  17.4975     0.0004   0.006999
             5987  17.4976     0.0005   0.0087488
             5988  17.4976     0.0003   0.00524928
             5989  17.4976     0.0006   0.0104986
             5990  17.4976     0.0008   0.0139981
             5991  17.4975     0.0008   0.013998
             5992  17.4975     0        0
             5993  17.4976     0.0004   0.00699904
             5994  17.4975     0.0005   0.00874875
             5995  17.4975     0.0001   0.00174975
             5996  17.4975     0.0004   0.006999
             5997  17.4975     0.0006   0.0104985
             5998  17.4974     0.0002   0.00349948
             5999  17.4976     0.0001   0.00174976
             6000  17.4977     0.0002   0.00349954
             6001  17.4975     0.0004   0.006999
             6002  17.4975     0.0003   0.00524925
             6003  17.4976     0.0004   0.00699904
             6004  17.4975     0.0002   0.0034995
             6005  17.4975     0.0004   0.006999
             6006  17.4975     0.0002   0.0034995
             6007  17.4977     0        0
             6008  17.4975     0.0002   0.0034995
             6009  17.4976     0.0004   0.00699904
             6010  17.4976     0.0003   0.00524928
             6011  17.4976     0.0008   0.0139981
             6012  17.4976     0.0005   0.0087488
             6013  17.4976     0.0004   0.00699904
             6014  17.4976     0        0
             6015  17.4975     0.0005   0.00874875
             6016  17.4977     0.0005   0.00874885
             6017  17.4976     0.0004   0.00699904
             6018  17.4976     0.0001   0.00174976
             6019  17.4976     0.0005   0.0087488
             6020  17.4976     0        0
             6021  17.4975     0.0002   0.0034995
             6022  17.4976     0.0006   0.0104986
             6023  17.4977     0.0006   0.0104986
             6024  17.4976     0.0004   0.00699904
             6025  17.4975     0.0004   0.006999
             6026  17.4976     0.0005   0.0087488
             6027  17.4976     0.0003   0.00524928
             6028  17.4974     0.0004   0.00699896
             6029  17.4974     0.0004   0.00699896
             6030  17.4975     0.0002   0.0034995
             6031  17.4974     0.0006   0.0104984
             6032  17.4975     0.0005   0.00874875
             6033  17.4975     0.0004   0.006999
             6034  17.4976     0.0002   0.00349952
             6035  17.4975     0.0007   0.0122482
             6036  17.4976     0.0004   0.00699904
             6037  17.4975     0.0007   0.0122482
             6038  17.4977     0.0003   0.00524931
             6039  17.4975     0.0011   0.0192473
             6040  17.4976     0.0005   0.0087488
             6041  17.4976     0.0002   0.00349952
             6042  17.4976     0.0007   0.0122483
             6043  17.4975     0.0004   0.006999
             6044  17.4976     0.0001   0.00174976
             6045  17.4975     0.0003   0.00524925
             6046  17.4975     0.0005   0.00874875
             6047  17.4975     0.0003   0.00524925
             6048  17.4974     0.0004   0.00699896
             6049  17.4977     0.0004   0.00699908
             6050  17.4977     0.0006   0.0104986
             6051  17.4976     0.0004   0.00699904
             6052  17.4976     0.0004   0.00699904
             6053  17.4975     0.0007   0.0122482
             6054  17.4977     0.0007   0.0122484
             6055  17.4976     0.0005   0.0087488
             6056  17.4977     0.0003   0.00524931
             6057  17.4976     0.0006   0.0104986
             6058  17.4976     0.0003   0.00524928
             6059  17.4976     0.0001   0.00174976
             6060  17.4975     0.0002   0.0034995
             6061  17.4976     0.0004   0.00699904
             6062  17.4975     0.0005   0.00874875
             6063  17.4977     0.0003   0.00524931
             6064  17.4977     0.0004   0.00699908
             6065  17.4976     0.0006   0.0104986
             6066  17.4975     0.0003   0.00524925
             6067  17.4976     0.0007   0.0122483
             6068  17.4976     0.0004   0.00699904
             6069  17.4976     0.0005   0.0087488
             6070  17.4975     0.0007   0.0122482
             6071  17.4976     0.0002   0.00349952
             6072  17.4976     0.0006   0.0104986
             6073  17.4976     0.0004   0.00699904
             6074  17.4976     0.0003   0.00524928
             6075  17.4976     0.0006   0.0104986
             6076  17.4976     0.0005   0.0087488
             6077  17.4975     0.0003   0.00524925
             6078  17.4976     0.0004   0.00699904
             6079  17.4976     0.0004   0.00699904
             6080  17.4976     0.0003   0.00524928
             6081  17.4975     0.0004   0.006999
             6082  17.4976     0.0007   0.0122483
             6083  17.4976     0.0004   0.00699904
             6084  17.4976     0.0007   0.0122483
             6085  17.4977     0.0004   0.00699908
             6086  17.4976     0.0003   0.00524928
             6087  17.4976     0.0005   0.0087488
             6088  17.4975     0.0005   0.00874875
             6089  17.4976     0.0003   0.00524928
             6090  17.4977     0.0004   0.00699908
             6091  17.4975     0.001    0.0174975
             6092  17.4976     0.0003   0.00524928
             6093  17.4975     0.0005   0.00874875
             6094  17.4976     0.0007   0.0122483
             6095  17.4977     0.0005   0.00874885
             6096  17.4976     0.0006   0.0104986
             6097  17.4976     0.0004   0.00699904
             6098  17.4977     0.0003   0.00524931
             6099  17.4976     0.0001   0.00174976
             6100  17.4977     0.0004   0.00699908
             6101  17.4976     0.0006   0.0104986
             6102  17.4975     0.0006   0.0104985
             6103  17.4977     0.0004   0.00699908
             6104  17.4977     0.0002   0.00349954
             6105  17.4976     0.0002   0.00349952
             6106  17.4976     0.0005   0.0087488
             6107  17.4976     0.0003   0.00524928
             6108  17.4976     0.0003   0.00524928
             6109  17.4977     0.0004   0.00699908
             6110  17.4976     0.0002   0.00349952
             6111  17.4976     0.0004   0.00699904
             6112  17.4976     0.0005   0.0087488
             6113  17.4976     0.0003   0.00524928
             6114  17.4976     0.0006   0.0104986
             6115  17.4976     0.0004   0.00699904
             6116  17.4976     0.0004   0.00699904
             6117  17.4975     0.0003   0.00524925
             6118  17.4976     0.0004   0.00699904
             6119  17.4975     0.0006   0.0104985
             6120  17.4975     0.0004   0.006999
             6121  17.4977     0.0003   0.00524931
             6122  17.4977     0.0002   0.00349954
             6123  17.4976     0.0004   0.00699904
             6124  17.4975     0.0008   0.013998
             6125  17.4975     0.0004   0.006999
             6126  17.4975     0.0006   0.0104985
             6127  17.4976     0.0006   0.0104986
             6128  17.4975     0.0006   0.0104985
             6129  17.4977     0.0003   0.00524931
             6130  17.4976     0.0007   0.0122483
             6131  17.4976     0.0004   0.00699904
             6132  17.4976     0.001    0.0174976
             6133  17.4975     0.0002   0.0034995
             6134  17.4974     0.0002   0.00349948
             6135  17.4975     0.0003   0.00524925
             6136  17.4976     0.0003   0.00524928
             6137  17.4976     0.0007   0.0122483
             6138  17.4977     0.0005   0.00874885
             6139  17.4977     0.0007   0.0122484
             6140  17.4976     0.0005   0.0087488
             6141  17.4978     0.0008   0.0139982
             6142  17.4976     0.0005   0.0087488
             6143  17.4976     0.0006   0.0104986
             6144  17.4976     0.0009   0.0157478
             6145  17.4976     0.0007   0.0122483
             6146  17.4976     0.0002   0.00349952
             6147  17.4976     0.0004   0.00699904
             6148  17.4976     0.0003   0.00524928
             6149  17.4976     0.0009   0.0157478
             6150  17.4976     0.001    0.0174976
             6151  17.4976     0.0007   0.0122483
             6152  17.4977     0.0006   0.0104986
             6153  17.4978     0.0006   0.0104987
             6154  17.4976     0.0002   0.00349952
             6155  17.4977     0.001    0.0174977
             6156  17.4978     0.0004   0.00699912
             6157  17.4976     0.0001   0.00174976
             6158  17.4976     0.0003   0.00524928
             6159  17.4977     0.0003   0.00524931
             6160  17.4977     0.0004   0.00699908
             6161  17.4976     0.0004   0.00699904
             6162  17.4976     0.0004   0.00699904
             6163  17.4976     0.0003   0.00524928
             6164  17.4977     0.0004   0.00699908
             6165  17.4976     0.0003   0.00524928
             6166  17.4977     0.0004   0.00699908
             6167  17.4977     0.0003   0.00524931
             6168  17.4978     0.0004   0.00699912
             6169  17.4977     0.0004   0.00699908
             6170  17.4977     0.0007   0.0122484
             6171  17.4977     0.0005   0.00874885
