Time in seconds,Volts,Current,Power
8713,2.1216,0.0001,0.00021216
8713.2,2.1216,0.0003,0.00063648
8713.4,2.1216,0.0002,0.00042432
8713.6,2.1216,0.0002,0.00042432
8713.8,2.1216,0.0003,0.00063648
8714,2.1216,0.0003,0.00063648
8714.2,2.1216,0.0003,0.00063648
8714.4,2.1216,0.0009,0.00190944
8714.6,2.1216,0.0003,0.00063648
8714.8,2.1216,0.0001,0.00021216
8715,2.1216,0.0007,0.00148512
8715.2,2.1216,0.0006,0.00127296
8715.4,2.1216,0.0002,0.00042432
8715.6,2.1216,0.0003,0.00063648
8715.8,2.1216,0,0
8716,2.1216,0.0001,0.00021216
8716.2,2.1216,0.0005,0.0010608
8716.4,2.1216,0.0001,0.00021216
8716.6,2.1216,0,0
8716.8,2.1216,0,0
8717,2.1216,0,0
8717.2,2.1216,0.0001,0.00021216
8717.4,2.1216,0.0003,0.00063648
8717.6,2.1216,0.0005,0.0010608
8717.8,2.1216,0.0003,0.00063648
8718,2.1216,0.0001,0.00021216
8718.2,2.1216,0,0
8718.4,2.1216,0.0005,0.0010608
8718.6,2.1216,0.0005,0.0010608
8718.8,2.1216,0.0003,0.00063648
8719,2.1216,0.0007,0.00148512
8719.2,2.1216,0,0
8719.4,2.1216,0,0
8719.6,2.1216,0,0
8719.8,2.1216,0,0
8720,2.1216,0.0002,0.00042432
8720.2,2.1217,0,0
8720.4,2.1217,0,0
8720.6,2.1217,0,0
8720.8,2.1217,0.0001,0.00021217
8721,2.1217,0.0001,0.00021217
8721.2,2.1217,0,0
8721.4,2.1217,0.0002,0.00042434
8721.6,2.1217,0.0003,0.00063651
8721.8,2.1217,0.0001,0.00021217
8722,2.1217,0.0003,0.00063651
8722.2,2.1217,0,0
8722.4,2.1217,0.0001,0.00021217
8722.6,2.1217,0.0004,0.00084868
8722.8,2.1216,0,0
8723,2.1217,0.0001,0.00021217
8723.2,2.1217,0,0
8723.4,2.1216,0.0001,0.00021216
8723.6,2.1217,0,0
8723.8,2.1217,0.0002,0.00042434
8724,2.1217,0.0003,0.00063651
8724.2,2.1216,0,0
8724.4,2.1217,0.0001,0.00021217
8724.6,2.1216,0.0005,0.0010608
8724.8,2.1216,0,0
8725,2.1216,0,0
8725.2,2.1216,0,0
8725.4,2.1216,0.0005,0.0010608
8725.6,2.1216,0.0002,0.00042432
8725.8,2.1216,0.0002,0.00042432
8726,2.1216,0,0
8726.2,2.1216,0.0001,0.00021216
8726.4,2.1217,0.0005,0.00106085
8726.6,2.1216,0.0001,0.00021216
8726.8,2.1216,0,0
8727,2.1216,0.0006,0.00127296
8727.2,2.1216,0.0006,0.00127296
8727.4,2.1216,0,0
8727.6,2.1216,0.0004,0.00084864
8727.8,2.1216,0.0003,0.00063648
8728,2.1216,0.0001,0.00021216
8728.2,2.1216,0.0001,0.00021216
8728.4,2.1216,0,0
8728.6,2.1216,0.0001,0.00021216
8728.8,2.1216,0.0001,0.00021216
8729,2.1216,0.0006,0.00127296
8729.2,2.1216,0,0
8729.4,2.1216,0.0001,0.00021216
8729.6,2.1216,0.0003,0.00063648
8729.8,2.1216,0.0004,0.00084864
8730,2.1216,0.0001,0.00021216
8730.2,2.1216,0.0002,0.00042432
8730.4,2.1216,0,0
8730.6,2.1217,0.0003,0.00063651
8730.8,2.1216,0.0003,0.00063648
8731,2.1216,0.0006,0.00127296
8731.2,2.1216,0,0
8731.4,2.1217,0.0002,0.00042434
8731.6,2.1217,0.0001,0.00021217
8731.8,2.1217,0.0003,0.00063651
8732,2.1217,0.0007,0.00148519
8732.2,2.1217,0.0003,0.00063651
8732.4,2.1217,0.0003,0.00063651
8732.6,2.1217,0.0003,0.00063651
8732.8,2.1217,0.0006,0.00127302
8733,2.1217,0.0003,0.00063651
8733.2,2.1217,0.0003,0.00063651
8733.4,2.1217,0.0003,0.00063651
8733.6,2.1217,0,0
8733.8,2.1217,0,0
8734,2.1217,0.0001,0.00021217
8734.2,2.1217,0.0003,0.00063651
8734.4,2.1217,0.0003,0.00063651
8734.6,2.1217,0.0003,0.00063651
8734.8,2.1217,0.0001,0.00021217
8735,2.1217,0,0
8735.2,2.1217,0,0
8735.4,2.1217,0.0002,0.00042434
8735.6,2.1217,0.0004,0.00084868
8735.8,2.1217,0.0001,0.00021217
8736,2.1217,0.0001,0.00021217
8736.2,2.1217,0.0002,0.00042434
8736.4,2.1217,0.0004,0.00084868
8736.6,2.1217,0.0001,0.00021217
8736.8,2.1217,0.0003,0.00063651
8737,2.1217,0.0004,0.00084868
8737.2,2.1217,0.0001,0.00021217
8737.4,2.1217,0.0003,0.00063651
8737.6,2.1217,0.0001,0.00021217
8737.8,2.1217,0.0002,0.00042434
8738,2.1217,0.0006,0.00127302
8738.2,2.1217,0.0001,0.00021217
8738.4,2.1217,0.0001,0.00021217
8738.6,2.1217,0,0
8738.8,2.1217,0,0
8739,2.1217,0.0002,0.00042434
8739.2,2.1217,0.0003,0.00063651
8739.4,2.1217,0.0002,0.00042434
8739.6,2.1217,0.0001,0.00021217
8739.8,2.1217,0,0
8740,2.1217,0,0
8740.2,2.1217,0,0
8740.4,2.1217,0,0
8740.6,2.1217,0.0005,0.00106085
8740.8,2.1217,0.0006,0.00127302
8741,2.1217,0,0
8741.2,2.1217,0.0005,0.00106085
8741.4,2.1217,0.0007,0.00148519
8741.6,2.1217,0,0
8741.8,2.1217,0,0
8742,2.1217,0.0001,0.00021217
8742.2,2.1217,0,0
8742.4,2.1217,0,0
8742.6,2.1217,0.0001,0.00021217
8742.8,2.1217,0.0001,0.00021217
8743,2.1217,0.0003,0.00063651
8743.2,2.1217,0.0001,0.00021217
8743.4,2.1217,0,0
8743.6,2.1217,0.0001,0.00021217
8743.8,2.1217,0.0003,0.00063651
8744,2.1217,0.0001,0.00021217
8744.2,2.1217,0,0
8744.4,2.1217,0.0003,0.00063651
8744.6,2.1217,0.0001,0.00021217
8744.8,2.1217,0.0001,0.00021217
8745,2.1217,0,0
8745.2,2.1217,0.0001,0.00021217
8745.4,2.1217,0.0002,0.00042434
8745.6,2.1217,0.0004,0.00084868
8745.8,2.1217,0.0005,0.00106085
8746,2.1217,0.0005,0.00106085
8746.2,2.1217,0.0006,0.00127302
8746.4,2.1217,0.0004,0.00084868
8746.6,2.1217,0.0007,0.00148519
8746.8,2.1217,0.0001,0.00021217
8747,2.1217,0.0003,0.00063651
8747.2,2.1217,0.0004,0.00084868
8747.4,2.1217,0.0003,0.00063651
8747.6,2.1217,0,0
8747.8,2.1217,0.0001,0.00021217
8748,2.1217,0.0001,0.00021217
8748.2,2.1217,0.0003,0.00063651
8748.4,2.1217,0.0003,0.00063651
8748.6,2.1217,0.0003,0.00063651
8748.8,2.1217,0.0003,0.00063651
8749,2.1217,0.0003,0.00063651
8749.2,2.1217,0.0004,0.00084868
8749.4,2.1217,0.0001,0.00021217
8749.6,2.1217,0.0008,0.00169736
8749.8,2.1217,0.0003,0.00063651
8750,2.1217,0.0001,0.00021217
8750.2,2.1217,0,0
8750.4,2.1217,0.0003,0.00063651
8750.6,2.1217,0.0001,0.00021217
8750.8,2.1217,0.0006,0.00127302
8751,2.1217,0.0003,0.00063651
8751.2,2.1217,0.0006,0.00127302
8751.4,2.1217,0.0006,0.00127302
8751.6,2.1217,0.0006,0.00127302
8751.8,2.1217,0.0003,0.00063651
8752,2.1217,0.0008,0.00169736
8752.2,2.1217,0.0004,0.00084868
8752.4,2.1217,0.0003,0.00063651
8752.6,2.1217,0.0004,0.00084868
8752.8,2.1217,0.0003,0.00063651
8753,2.1217,0,0
8753.2,2.1217,0.0006,0.00127302
8753.4,2.1217,0.0006,0.00127302
8753.6,2.1217,0.0003,0.00063651
8753.8,2.1217,0.0007,0.00148519
8754,2.1217,0.0007,0.00148519
8754.2,2.1217,0.0007,0.00148519
8754.4,2.1217,0.0002,0.00042434
8754.6,2.1217,0.0007,0.00148519
8754.8,2.1217,0.0009,0.00190953
8755,2.1217,0.0006,0.00127302
8755.2,2.1217,0.0003,0.00063651
8755.4,2.1217,0.0004,0.00084868
8755.6,2.1217,0.0002,0.00042434
8755.8,2.1217,0.0004,0.00084868
8756,2.1217,0.0001,0.00021217
8756.2,2.1217,0.0008,0.00169736
8756.4,2.1217,0.0006,0.00127302
8756.6,2.1217,0.0009,0.00190953
8756.8,2.1217,0.0009,0.00190953
8757,2.1217,0,0
8757.2,2.1217,0.0003,0.00063651
8757.4,2.1217,0.0003,0.00063651
8757.6,2.1217,0.0004,0.00084868
8757.8,2.1217,0.0003,0.00063651
8758,2.1217,0.0005,0.00106085
8758.2,2.1217,0.0006,0.00127302
8758.4,2.1217,0.0003,0.00063651
8758.6,2.1217,0.0004,0.00084868
8758.8,2.1217,0.0002,0.00042434
8759,2.1217,0.0003,0.00063651
8759.2,2.1217,0.0003,0.00063651
8759.4,2.1217,0,0
8759.6,2.1217,0.0005,0.00106085
8759.8,2.1217,0.0006,0.00127302
8760,2.1217,0.0006,0.00127302
8760.2,2.1217,0.0001,0.00021217
8760.4,2.1217,0.0006,0.00127302
8760.6,2.1217,0.0004,0.00084868
8760.8,2.1217,0.0007,0.00148519
8761,2.1217,0.0004,0.00084868
8761.2,2.1217,0.0004,0.00084868
8761.4,2.1217,0.0004,0.00084868
8761.6,2.1217,0.0005,0.00106085
8761.8,2.1217,0.0005,0.00106085
8762,2.1217,0.0001,0.00021217
8762.2,2.1217,0.0005,0.00106085
8762.4,2.1217,0.0002,0.00042434
8762.6,2.1217,0.0002,0.00042434
8762.8,2.1217,0.0003,0.00063651
8763,2.1217,0.0001,0.00021217
8763.2,2.1217,0.0002,0.00042434
8763.4,2.1217,0.0004,0.00084868
8763.6,2.1217,0.0003,0.00063651
8763.8,2.1217,0.0001,0.00021217
8764,2.1217,0.0006,0.00127302
8764.2,2.1217,0.0005,0.00106085
8764.4,2.1217,0.0005,0.00106085
8764.6,2.1217,0.0001,0.00021217
8764.8,2.1217,0.0001,0.00021217
8765,2.1217,0.0001,0.00021217
8765.2,2.1217,0.0001,0.00021217
8765.4,2.1217,0.0006,0.00127302
8765.6,2.1217,0.0003,0.00063651
8765.8,2.1217,0.0003,0.00063651
8766,2.1217,0.0003,0.00063651
8766.2,2.1217,0.0006,0.00127302
8766.4,2.1217,0.0003,0.00063651
8766.6,2.1217,0,0
8766.8,2.1217,0.0004,0.00084868
8767,2.1217,0,0
8767.2,2.1217,0.0003,0.00063651
8767.4,2.1217,0.0005,0.00106085
8767.6,2.1217,0.0001,0.00021217
8767.8,2.1217,0.0004,0.00084868
8768,2.1217,0.0004,0.00084868
8768.2,2.1217,0.0005,0.00106085
8768.4,2.1217,0.0002,0.00042434
8768.6,2.1217,0.0002,0.00042434
8768.8,2.1217,0,0
8769,2.1217,0.0003,0.00063651
8769.2,2.1217,0.0004,0.00084868
8769.4,2.1217,0,0
8769.6,2.1217,0.0002,0.00042434
8769.8,2.1217,0.0003,0.00063651
8770,2.1217,0.0004,0.00084868
8770.2,2.1217,0.0005,0.00106085
8770.4,2.1217,0.0004,0.00084868
8770.6,2.1217,0.0002,0.00042434
8770.8,2.1217,0.0006,0.00127302
8771,2.1217,0.0003,0.00063651
8771.2,2.1217,0.0005,0.00106085
8771.4,2.1217,0.0001,0.00021217
8771.6,2.1217,0,0
8771.8,2.1217,0.0006,0.00127302
8772,2.1217,0.0004,0.00084868
8772.2,2.1217,0.0001,0.00021217
8772.4,2.1217,0.0003,0.00063651
8772.6,2.1217,0.0003,0.00063651
8772.8,2.1217,0.0007,0.00148519
8773,2.1217,0.0002,0.00042434
8773.2,2.1217,0.0003,0.00063651
8773.4,2.1217,0.0003,0.00063651
8773.6,2.1217,0.0003,0.00063651
8773.8,2.1217,0.0002,0.00042434
8774,2.1217,0,0
8774.2,2.1217,0.0003,0.00063651
8774.4,2.1217,0.0005,0.00106085
8774.6,2.1217,0.0009,0.00190953
8774.8,2.1217,0,0
8775,2.1217,0,0
8775.2,2.1217,0.0004,0.00084868
8775.4,2.1217,0.0003,0.00063651
8775.6,2.1217,0.0004,0.00084868
8775.8,2.1217,0.0002,0.00042434
8776,2.1217,0.0005,0.00106085
8776.2,2.1217,0,0
8776.4,2.1217,0,0
8776.6,2.1217,0.0003,0.00063651
8776.8,2.1217,0.0006,0.00127302
8777,2.1217,0.0004,0.00084868
8777.2,2.1217,0.0003,0.00063651
8777.4,2.1217,0.0006,0.00127302
8777.6,2.1217,0.001,0.0021217
8777.8,2.1217,0.0006,0.00127302
8778,2.1217,0.0002,0.00042434
8778.2,2.1217,0.0003,0.00063651
8778.4,2.1217,0.0003,0.00063651
8778.6,2.1217,0.0006,0.00127302
8778.8,2.1217,0,0
8779,2.1217,0.0004,0.00084868
8779.2,2.1217,0.0005,0.00106085
8779.4,2.1217,0.0006,0.00127302
8779.6,2.1217,0.0005,0.00106085
8779.8,2.1217,0.0002,0.00042434
8780,2.1217,0.0001,0.00021217
8780.2,2.1217,0,0
8780.4,2.1217,0.0002,0.00042434
8780.6,2.1217,0.0003,0.00063651
8780.8,2.1217,0.0001,0.00021217
8781,2.1217,0,0
8781.2,2.1217,0.0003,0.00063651
8781.4,2.1217,0.0006,0.00127302
8781.6,2.1217,0,0
8781.8,2.1217,0.0001,0.00021217
8782,2.1217,0.0003,0.00063651
8782.2,2.1217,0,0
8782.4,2.1217,0.0001,0.00021217
8782.6,2.1217,0.0006,0.00127302
8782.8,2.1217,0.0009,0.00190953
8783,2.1217,0.0001,0.00021217
8783.2,2.1217,0.0001,0.00021217
8783.4,2.1217,0.0003,0.00063651
8783.6,2.1217,0.0005,0.00106085
8783.8,2.1217,0.0001,0.00021217
8784,2.1217,0.0003,0.00063651
8784.2,2.1217,0.0006,0.00127302
8784.4,2.1217,0.0003,0.00063651
8784.6,2.1217,0.0003,0.00063651
8784.8,2.1217,0.0004,0.00084868
8785,2.1217,0.0002,0.00042434
8785.2,2.1217,0,0
8785.4,2.1217,0,0
8785.6,2.1217,0.0002,0.00042434
8785.8,2.1217,0.0006,0.00127302
8786,2.1217,0.0005,0.00106085
8786.2,2.1217,0.0005,0.00106085
8786.4,2.1217,0.0001,0.00021217
8786.6,2.1217,0.0006,0.00127302
8786.8,2.1218,0.0001,0.00021218
8787,2.1217,0.0006,0.00127302
8787.2,2.1218,0.0003,0.00063654
8787.4,2.1217,0.0006,0.00127302
8787.6,2.1218,0.0006,0.00127308
8787.8,2.1217,0.0003,0.00063651
8788,2.1218,0.0003,0.00063654
8788.2,2.1218,0.0006,0.00127308
8788.4,2.1218,0.0006,0.00127308
8788.6,2.1218,0.0009,0.00190962
8788.8,2.1217,0.0006,0.00127302
8789,2.1217,0.0009,0.00190953
8789.2,2.1218,0.0006,0.00127308
8789.4,2.1217,0.0001,0.00021217
8789.6,2.1217,0.0005,0.00106085
8789.8,2.1217,0.0003,0.00063651
8790,2.1217,0.0006,0.00127302
8790.2,2.1217,0.0007,0.00148519
8790.4,2.1217,0.0004,0.00084868
8790.6,2.1217,0.0003,0.00063651
8790.8,2.1217,0.0009,0.00190953
8791,2.1217,0.001,0.0021217
8791.2,2.1217,0.0003,0.00063651
8791.4,2.1217,0.0003,0.00063651
8791.6,2.1217,0.0003,0.00063651
8791.8,2.1217,0.0005,0.00106085
8792,2.1217,0.0006,0.00127302
8792.2,2.1217,0.0009,0.00190953
8792.4,2.1217,0.0006,0.00127302
8792.6,2.1217,0.0004,0.00084868
8792.8,2.1217,0.0009,0.00190953
8793,2.1217,0.0003,0.00063651
8793.2,2.1217,0.0009,0.00190953
8793.4,2.1217,0.0006,0.00127302
8793.6,2.1217,0.0007,0.00148519
8793.8,2.1217,0.0004,0.00084868
8794,2.1217,0.0005,0.00106085
8794.2,2.1217,0.0004,0.00084868
8794.4,2.1217,0.0006,0.00127302
8794.6,2.1217,0.0005,0.00106085
8794.8,2.1217,0.0004,0.00084868
8795,2.1217,0.0003,0.00063651
8795.2,2.1217,0.0006,0.00127302
8795.4,2.1217,0.0008,0.00169736
8795.6,2.1217,0.0005,0.00106085
8795.8,2.1217,0,0
8796,2.1217,0.0006,0.00127302
8796.2,2.1217,0.0006,0.00127302
8796.4,2.1217,0.0006,0.00127302
8796.6,2.1217,0.0003,0.00063651
8796.8,2.1217,0.0004,0.00084868
8797,2.1217,0.0006,0.00127302
8797.2,2.1217,0.0008,0.00169736
8797.4,2.1217,0.0006,0.00127302
8797.6,2.1217,0.0013,0.00275821
8797.8,2.1217,0.0006,0.00127302
8798,2.1217,0.0003,0.00063651
8798.2,2.1217,0.0009,0.00190953
8798.4,2.1217,0.0004,0.00084868
8798.6,2.1217,0.0007,0.00148519
8798.8,2.1217,0.0008,0.00169736
8799,2.1217,0.0003,0.00063651
8799.2,2.1217,0.0008,0.00169736
8799.4,2.1217,0.0003,0.00063651
8799.6,2.1217,0.0007,0.00148519
8799.8,2.1217,0.0008,0.00169736
8800,2.1217,0.0006,0.00127302
8800.2,2.1217,0.0012,0.00254604
8800.4,2.1217,0.0008,0.00169736
8800.6,2.1217,0.0011,0.00233387
8800.8,2.1217,0.001,0.0021217
8801,2.1217,0.0006,0.00127302
8801.2,2.1217,0.0011,0.00233387
8801.4,2.1217,0.0009,0.00190953
8801.6,2.1217,0.0006,0.00127302
8801.8,2.1217,0.001,0.0021217
8802,2.1217,0.0006,0.00127302
8802.2,2.1217,0.0009,0.00190953
8802.4,2.1217,0.0006,0.00127302
8802.6,2.1217,0.0006,0.00127302
8802.8,2.1217,0.0007,0.00148519
8803,2.1217,0.0003,0.00063651
8803.2,2.1217,0.0006,0.00127302
8803.4,2.1217,0.0009,0.00190953
8803.6,2.1217,0,0
8803.8,2.1217,0.0003,0.00063651
8804,2.1217,0.0001,0.00021217
8804.2,2.1217,0.0009,0.00190953
8804.4,2.1217,0.0003,0.00063651
8804.6,2.1217,0.0009,0.00190953
8804.8,2.1217,0.0006,0.00127302
8805,2.1217,0.0003,0.00063651
8805.2,2.1217,0.0002,0.00042434
8805.4,2.1217,0.0003,0.00063651
8805.6,2.1217,0.0006,0.00127302
8805.8,2.1217,0.0006,0.00127302
8806,2.1217,0.0003,0.00063651
8806.2,2.1217,0.0006,0.00127302
8806.4,2.1217,0.0006,0.00127302
8806.6,2.1217,0.0008,0.00169736
8806.8,2.1217,0.001,0.0021217
8807,2.1217,0.0009,0.00190953
8807.2,2.1217,0.0003,0.00063651
8807.4,2.1217,0.0003,0.00063651
8807.6,2.1217,0.0003,0.00063651
8807.8,2.1217,0.0003,0.00063651
8808,2.1217,0.0003,0.00063651
8808.2,2.1217,0.0006,0.00127302
8808.4,2.1217,0.0005,0.00106085
8808.6,2.1217,0.0004,0.00084868
8808.8,2.1217,0.001,0.0021217
8809,2.1217,0.0006,0.00127302
8809.2,2.1218,0.0002,0.00042436
8809.4,2.1217,0.0005,0.00106085
8809.6,2.1218,0.0005,0.0010609
8809.8,2.1218,0.0005,0.0010609
8810,2.1218,0.0006,0.00127308
8810.2,2.1217,0.0009,0.00190953
8810.4,2.1218,0.0003,0.00063654
8810.6,2.1218,0.0004,0.00084872
8810.8,2.1218,0.0001,0.00021218
8811,2.1218,0.0006,0.00127308
8811.2,2.1218,0,0
8811.4,2.1218,0.0008,0.00169744
8811.6,2.1217,0.0002,0.00042434
8811.8,2.1218,0.0005,0.0010609
8812,2.1217,0.0003,0.00063651
8812.2,2.1217,0.0001,0.00021217
8812.4,2.1217,0.0006,0.00127302
8812.6,2.1218,0.0007,0.00148526
8812.8,2.1217,0.0006,0.00127302
8813,2.1217,0.0007,0.00148519
8813.2,2.1217,0.0001,0.00021217
8813.4,2.1217,0.0004,0.00084868
8813.6,2.1217,0.0005,0.00106085
8813.8,2.1217,0.0002,0.00042434
8814,2.1217,0.0004,0.00084868
8814.2,2.1217,0.0005,0.00106085
8814.4,2.1217,0.0001,0.00021217
8814.6,2.1217,0.0005,0.00106085
8814.8,2.1217,0.0009,0.00190953
8815,2.1217,0.0001,0.00021217
8815.2,2.1217,0.0006,0.00127302
8815.4,2.1217,0.0006,0.00127302
8815.6,2.1217,0.0003,0.00063651
8815.8,2.1217,0.0009,0.00190953
8816,2.1217,0.0006,0.00127302
8816.2,2.1217,0.0004,0.00084868
8816.4,2.1217,0.0004,0.00084868
8816.6,2.1217,0.0006,0.00127302
8816.8,2.1217,0.0006,0.00127302
8817,2.1217,0.0007,0.00148519
8817.2,2.1217,0.0003,0.00063651
8817.4,2.1217,0.0003,0.00063651
8817.6,2.1217,0.0004,0.00084868
8817.8,2.1217,0.0006,0.00127302
8818,2.1217,0.0006,0.00127302
8818.2,2.1217,0.0005,0.00106085
8818.4,2.1217,0.0001,0.00021217
8818.6,2.1217,0.0003,0.00063651
8818.8,2.1217,0.0006,0.00127302
8819,2.1217,0.0003,0.00063651
8819.2,2.1217,0.0006,0.00127302
8819.4,2.1217,0.0009,0.00190953
8819.6,2.1217,0.0001,0.00021217
8819.8,2.1217,0.0007,0.00148519
8820,2.1217,0.0004,0.00084868
8820.2,2.1217,0.0008,0.00169736
8820.4,2.1217,0.0001,0.00021217
8820.6,2.1217,0.0003,0.00063651
8820.8,2.1217,0.0006,0.00127302
8821,2.1218,0.0005,0.0010609
8821.2,2.1217,0.0006,0.00127302
8821.4,2.1218,0.0006,0.00127308
8821.6,2.1217,0.0003,0.00063651
8821.8,2.1218,0.0009,0.00190962
8822,2.1217,0.0006,0.00127302
8822.2,2.1217,0.0004,0.00084868
8822.4,2.1217,0.0004,0.00084868
8822.6,2.1218,0.0004,0.00084872
8822.8,2.1217,0.0003,0.00063651
8823,2.1217,0.0006,0.00127302
8823.2,2.1217,0.0004,0.00084868
8823.4,2.1217,0.0003,0.00063651
8823.6,2.1217,0.0006,0.00127302
8823.8,2.1217,0.0006,0.00127302
8824,2.1217,0.0007,0.00148519
8824.2,2.1217,0,0
8824.4,2.1217,0.0004,0.00084868
8824.6,2.1217,0.0006,0.00127302
8824.8,2.1217,0.0004,0.00084868
8825,2.1217,0.0005,0.00106085
8825.2,2.1217,0.0003,0.00063651
8825.4,2.1217,0.0007,0.00148519
8825.6,2.1217,0.0005,0.00106085
8825.8,2.1217,0.0003,0.00063651
8826,2.1217,0.0003,0.00063651
8826.2,2.1217,0.0003,0.00063651
8826.4,2.1218,0.0003,0.00063654
8826.6,2.1218,0,0
8826.8,2.1217,0.0001,0.00021217
8827,2.1217,0.0005,0.00106085
8827.2,2.1217,0.0008,0.00169736
8827.4,2.1217,0.0005,0.00106085
8827.6,2.1218,0.0003,0.00063654
8827.8,2.1217,0.0009,0.00190953
8828,2.1217,0.0007,0.00148519
8828.2,2.1217,0.0006,0.00127302
8828.4,2.1217,0.0004,0.00084868
8828.6,2.1217,0.0001,0.00021217
8828.8,2.1217,0.0009,0.00190953
8829,2.1217,0.0005,0.00106085
8829.2,2.1217,0.0006,0.00127302
8829.4,2.1217,0.0005,0.00106085
8829.6,2.1217,0.0004,0.00084868
8829.8,2.1217,0.0003,0.00063651
8830,2.1217,0.0008,0.00169736
8830.2,2.1217,0.0006,0.00127302
8830.4,2.1217,0.0005,0.00106085
8830.6,2.1217,0.0002,0.00042434
8830.8,2.1217,0.0003,0.00063651
8831,2.1217,0.0007,0.00148519
8831.2,2.1217,0.0012,0.00254604
8831.4,2.1217,0.0004,0.00084868
8831.6,2.1217,0.0003,0.00063651
8831.8,2.1218,0.0003,0.00063654
8832,2.1217,0.0006,0.00127302
8832.2,2.1217,0.0005,0.00106085
8832.4,2.1217,0.0005,0.00106085
8832.6,2.1217,0.0003,0.00063651
8832.8,2.1217,0.0003,0.00063651
8833,2.1218,0,0
8833.2,2.1217,0.0009,0.00190953
8833.4,2.1217,0.0005,0.00106085
8833.6,2.1217,0.0007,0.00148519
8833.8,2.1218,0.0003,0.00063654
8834,2.1217,0.0003,0.00063651
8834.2,2.1217,0.0009,0.00190953
8834.4,2.1217,0.0005,0.00106085
8834.6,2.1217,0,0
8834.8,2.1217,0.0004,0.00084868
8835,2.1217,0.0003,0.00063651
8835.2,2.1217,0.0003,0.00063651
8835.4,2.1217,0.0005,0.00106085
8835.6,2.1217,0,0
8835.8,2.1217,0,0
8836,2.1217,0.0005,0.00106085
8836.2,2.1217,0,0
8836.4,2.1217,0.0006,0.00127302
8836.6,2.1217,0.0003,0.00063651
8836.8,2.1217,0.0002,0.00042434
8837,2.1217,0.0002,0.00042434
8837.2,2.1217,0.0009,0.00190953
8837.4,2.1217,0.0003,0.00063651
8837.6,2.1217,0.0001,0.00021217
8837.8,2.1217,0.0005,0.00106085
8838,2.1217,0.0006,0.00127302
8838.2,2.1217,0.0001,0.00021217
8838.4,2.1217,0.0003,0.00063651
8838.6,2.1217,0.0004,0.00084868
8838.8,2.1217,0,0
8839,2.1217,0.0003,0.00063651
8839.2,2.1217,0.0003,0.00063651
8839.4,2.1217,0.0003,0.00063651
8839.6,2.1217,0.0006,0.00127302
8839.8,2.1217,0.0003,0.00063651
8840,2.1217,0.0006,0.00127302
8840.2,2.1217,0.0005,0.00106085
8840.4,2.1217,0.0008,0.00169736
8840.6,2.1217,0.0006,0.00127302
8840.8,2.1217,0.0008,0.00169736
8841,2.1217,0.0006,0.00127302
8841.2,2.1217,0.0009,0.00190953
8841.4,2.1217,0.0005,0.00106085
8841.6,2.1217,0.0005,0.00106085
8841.8,2.1217,0.0009,0.00190953
8842,2.1217,0.0007,0.00148519
8842.2,2.1217,0.0007,0.00148519
8842.4,2.1217,0.0006,0.00127302
8842.6,2.1217,0.0001,0.00021217
8842.8,2.1217,0.0001,0.00021217
8843,2.1217,0.0005,0.00106085
8843.2,2.1217,0.0009,0.00190953
8843.4,2.1217,0.0007,0.00148519
8843.6,2.1217,0.0006,0.00127302
8843.8,2.1217,0.0009,0.00190953
8844,2.1217,0.0006,0.00127302
8844.2,2.1217,0,0
8844.4,2.1217,0.0006,0.00127302
8844.6,2.1217,0.0007,0.00148519
8844.8,2.1217,0.0008,0.00169736
8845,2.1217,0.0003,0.00063651
8845.2,2.1217,0.0003,0.00063651
8845.4,2.1217,0.0009,0.00190953
8845.6,2.1217,0.0006,0.00127302
8845.8,2.1217,0.0003,0.00063651
8846,2.1217,0.0001,0.00021217
8846.2,2.1217,0.0006,0.00127302
8846.4,2.1217,0.0003,0.00063651
8846.6,2.1217,0.0003,0.00063651
8846.8,2.1217,0.0001,0.00021217
8847,2.1217,0.0003,0.00063651
8847.2,2.1217,0.0004,0.00084868
8847.4,2.1217,0.0008,0.00169736
8847.6,2.1217,0.0008,0.00169736
8847.8,2.1217,0.0008,0.00169736
8848,2.1217,0.0004,0.00084868
8848.2,2.1217,0.0004,0.00084868
8848.4,2.1217,0.0006,0.00127302
8848.6,2.1217,0.0008,0.00169736
8848.8,2.1217,0.0006,0.00127302
8849,2.1217,0.0006,0.00127302
8849.2,2.1217,0.0006,0.00127302
8849.4,2.1217,0.0003,0.00063651
8849.6,2.1217,0.0008,0.00169736
8849.8,2.1217,0.0006,0.00127302
8850,2.1217,0.0006,0.00127302
8850.2,2.1217,0.0006,0.00127302
8850.4,2.1217,0.0006,0.00127302
8850.6,2.1217,0.0005,0.00106085
8850.8,2.1217,0.0005,0.00106085
8851,2.1217,0.0002,0.00042434
8851.2,2.1217,0.0009,0.00190953
8851.4,2.1217,0.0002,0.00042434
8851.6,2.1218,0.0006,0.00127308
8851.8,2.1217,0.0004,0.00084868
8852,2.1217,0.0003,0.00063651
8852.2,2.1217,0.0012,0.00254604
8852.4,2.1217,0.0008,0.00169736
8852.6,2.1217,0.0009,0.00190953
8852.8,2.1217,0.0004,0.00084868
8853,2.1217,0.0006,0.00127302
8853.2,2.1217,0.0003,0.00063651
8853.4,2.1217,0.0008,0.00169736
8853.6,2.1217,0.001,0.0021217
8853.8,2.1217,0.0006,0.00127302
8854,2.1217,0.0003,0.00063651
