  Time in seconds    Volts    Current       Power
             7076  10.9112    -0.6455  -7.04318
             7077  10.9112    -0.6455  -7.04318
             7078  10.9112    -0.6456  -7.04427
             7079  10.9111    -0.6456  -7.04421
             7080  10.9112    -0.6455  -7.04318
             7081  10.9109    -0.6455  -7.04299
             7082  10.9111    -0.6455  -7.04312
             7083  10.9111    -0.6454  -7.04202
             7084  10.9111    -0.6455  -7.04312
             7085  10.9109    -0.6454  -7.04189
             7086  10.9107    -0.6455  -7.04286
             7087  10.9106    -0.6455  -7.04279
             7088  10.9107    -0.6455  -7.04286
             7089  10.9106    -0.6454  -7.0417
             7090  10.9105    -0.6455  -7.04273
             7091  10.9104    -0.6454  -7.04157
             7092  10.9102    -0.6455  -7.04253
             7093  10.9101    -0.6455  -7.04247
             7094  10.91      -0.6455  -7.0424
             7095  10.9101    -0.6455  -7.04247
             7096  10.91      -0.6455  -7.0424
             7097  10.91      -0.6455  -7.0424
             7098  10.91      -0.6456  -7.0435
             7099  10.91      -0.6455  -7.0424
             7100  10.91      -0.6455  -7.0424
             7101  10.9098    -0.6455  -7.04228
             7102  10.9098    -0.6455  -7.04228
             7103  10.9096    -0.6455  -7.04215
             7104  10.9098    -0.6455  -7.04228
             7105  10.9097    -0.6454  -7.04112
             7106  10.9097    -0.6455  -7.04221
             7107  10.9098    -0.6454  -7.04118
             7108  10.9104    -0.6454  -7.04157
             7109  10.9104    -0.6455  -7.04266
             7110  10.9104    -0.6454  -7.04157
             7111  10.9103    -0.6455  -7.0426
             7112  10.9102    -0.6454  -7.04144
             7113  10.9101    -0.6454  -7.04138
             7114  10.9101    -0.6454  -7.04138
             7115  10.9101    -0.6454  -7.04138
             7116  10.91      -0.6454  -7.04131
             7117  10.91      -0.6455  -7.0424
             7118  10.9101    -0.6454  -7.04138
             7119  10.91      -0.6454  -7.04131
             7120  10.91      -0.6454  -7.04131
             7121  10.9099    -0.6454  -7.04125
             7122  10.9098    -0.6454  -7.04118
             7123  10.9098    -0.6455  -7.04228
             7124  10.9098    -0.6454  -7.04118
             7125  10.9096    -0.6455  -7.04215
             7126  10.9096    -0.6454  -7.04106
             7127  10.9097    -0.6454  -7.04112
             7128  10.9097    -0.6454  -7.04112
             7129  10.9096    -0.6454  -7.04106
             7130  10.9097    -0.6454  -7.04112
             7131  10.9097    -0.6454  -7.04112
             7132  10.9096    -0.6455  -7.04215
             7133  10.9096    -0.6454  -7.04106
             7134  10.9095    -0.6454  -7.04099
             7135  10.9095    -0.6455  -7.04208
             7136  10.9093    -0.6455  -7.04195
             7137  10.9094    -0.6455  -7.04202
             7138  10.9093    -0.6455  -7.04195
             7139  10.9093    -0.6454  -7.04086
             7140  10.9091    -0.6455  -7.04182
             7141  10.9091    -0.6455  -7.04182
             7142  10.9091    -0.6455  -7.04182
             7143  10.9089    -0.6456  -7.04279
             7144  10.9091    -0.6454  -7.04073
             7145  10.909     -0.6455  -7.04176
             7146  10.9091    -0.6455  -7.04182
             7147  10.9088    -0.6455  -7.04163
             7148  10.9088    -0.6454  -7.04054
             7149  10.9087    -0.6454  -7.04047
             7150  10.9086    -0.6455  -7.0415
             7151  10.9086    -0.6455  -7.0415
             7152  10.9086    -0.6454  -7.04041
             7153  10.9084    -0.6455  -7.04137
             7154  10.9085    -0.6455  -7.04144
             7155  10.9084    -0.6455  -7.04137
             7156  10.9083    -0.6454  -7.04022
             7157  10.9083    -0.6455  -7.04131
             7158  10.9083    -0.6455  -7.04131
             7159  10.9082    -0.6454  -7.04015
             7160  10.9081    -0.6455  -7.04118
             7161  10.908     -0.6455  -7.04111
             7162  10.9079    -0.6455  -7.04105
             7163  10.9079    -0.6455  -7.04105
             7164  10.9078    -0.6455  -7.04098
             7165  10.9077    -0.6455  -7.04092
             7166  10.9077    -0.6455  -7.04092
             7167  10.9077    -0.6455  -7.04092
             7168  10.9076    -0.6455  -7.04086
             7169  10.9075    -0.6455  -7.04079
             7170  10.9075    -0.6455  -7.04079
             7171  10.9074    -0.6454  -7.03964
             7172  10.9074    -0.6454  -7.03964
             7173  10.9073    -0.6455  -7.04066
             7174  10.9073    -0.6455  -7.04066
             7175  10.9071    -0.6455  -7.04053
             7176  10.9071    -0.6454  -7.03944
             7177  10.9069    -0.6455  -7.0404
             7178  10.9071    -0.6455  -7.04053
             7179  10.9069    -0.6455  -7.0404
             7180  10.907     -0.6454  -7.03938
             7181  10.9068    -0.6455  -7.04034
             7182  10.9067    -0.6454  -7.03918
             7183  10.9068    -0.6454  -7.03925
             7184  10.9067    -0.6455  -7.04027
             7185  10.9066    -0.6454  -7.03912
             7186  10.9065    -0.6454  -7.03906
             7187  10.9065    -0.6455  -7.04015
             7188  10.9065    -0.6455  -7.04015
             7189  10.9064    -0.6454  -7.03899
             7190  10.9064    -0.6454  -7.03899
             7191  10.9062    -0.6454  -7.03886
             7192  10.906     -0.6455  -7.03982
             7193  10.906     -0.6455  -7.03982
             7194  10.9059    -0.6454  -7.03867
             7195  10.9058    -0.6455  -7.03969
             7196  10.9059    -0.6454  -7.03867
             7197  10.9057    -0.6455  -7.03963
             7198  10.9057    -0.6454  -7.03854
             7199  10.9055    -0.6455  -7.0395
             7200  10.9055    -0.6455  -7.0395
             7201  10.9054    -0.6455  -7.03944
             7202  10.9054    -0.6455  -7.03944
             7203  10.9054    -0.6455  -7.03944
             7204  10.9052    -0.6455  -7.03931
             7205  10.9054    -0.6455  -7.03944
             7206  10.9052    -0.6455  -7.03931
             7207  10.9051    -0.6455  -7.03924
             7208  10.9049    -0.6455  -7.03911
             7209  10.905     -0.6454  -7.03809
             7210  10.9049    -0.6454  -7.03802
             7211  10.9048    -0.6454  -7.03796
             7212  10.9048    -0.6455  -7.03905
             7213  10.9047    -0.6455  -7.03898
             7214  10.9046    -0.6454  -7.03783
             7215  10.9045    -0.6455  -7.03885
             7216  10.9043    -0.6455  -7.03873
             7217  10.9043    -0.6454  -7.03764
             7218  10.9044    -0.6454  -7.0377
             7219  10.9043    -0.6454  -7.03764
             7220  10.9041    -0.6455  -7.0386
             7221  10.9039    -0.6455  -7.03847
             7222  10.9038    -0.6455  -7.0384
             7223  10.9039    -0.6454  -7.03738
             7224  10.9038    -0.6454  -7.03731
             7225  10.9038    -0.6454  -7.03731
             7226  10.9037    -0.6455  -7.03834
             7227  10.9036    -0.6454  -7.03718
             7228  10.9037    -0.6454  -7.03725
             7229  10.9036    -0.6455  -7.03827
             7230  10.9034    -0.6455  -7.03814
             7231  10.9033    -0.6455  -7.03808
             7232  10.9033    -0.6454  -7.03699
             7233  10.9033    -0.6455  -7.03808
             7234  10.9033    -0.6454  -7.03699
             7235  10.9034    -0.6455  -7.03814
             7236  10.9036    -0.6454  -7.03718
             7237  10.9038    -0.6454  -7.03731
             7238  10.9037    -0.6454  -7.03725
             7239  10.9038    -0.6455  -7.0384
             7240  10.9038    -0.6454  -7.03731
             7241  10.9037    -0.6455  -7.03834
             7242  10.9038    -0.6455  -7.0384
             7243  10.9035    -0.6455  -7.03821
             7244  10.9036    -0.6455  -7.03827
             7245  10.9035    -0.6455  -7.03821
             7246  10.9034    -0.6455  -7.03814
             7247  10.9033    -0.6454  -7.03699
             7248  10.9033    -0.6455  -7.03808
             7249  10.903     -0.6455  -7.03789
             7250  10.9031    -0.6455  -7.03795
             7251  10.9031    -0.6454  -7.03686
             7252  10.9031    -0.6455  -7.03795
             7253  10.9029    -0.6456  -7.03891
             7254  10.9029    -0.6454  -7.03673
             7255  10.9028    -0.6455  -7.03776
             7256  10.9027    -0.6454  -7.0366
             7257  10.9026    -0.6455  -7.03763
             7258  10.9026    -0.6455  -7.03763
             7259  10.9025    -0.6454  -7.03647
             7260  10.9025    -0.6455  -7.03756
             7261  10.9023    -0.6455  -7.03743
             7262  10.9022    -0.6455  -7.03737
             7263  10.9023    -0.6454  -7.03634
             7264  10.9022    -0.6454  -7.03628
             7265  10.902     -0.6454  -7.03615
             7266  10.9021    -0.6455  -7.03731
             7267  10.9019    -0.6455  -7.03718
             7268  10.9019    -0.6455  -7.03718
             7269  10.9017    -0.6455  -7.03705
             7270  10.9016    -0.6455  -7.03698
             7271  10.9016    -0.6454  -7.03589
             7272  10.9015    -0.6454  -7.03583
             7273  10.9014    -0.6455  -7.03685
             7274  10.9013    -0.6454  -7.0357
             7275  10.9012    -0.6454  -7.03563
             7276  10.9011    -0.6454  -7.03557
             7277  10.9011    -0.6455  -7.03666
             7278  10.9009    -0.6454  -7.03544
             7279  10.9009    -0.6455  -7.03653
             7280  10.9009    -0.6455  -7.03653
             7281  10.9008    -0.6455  -7.03647
             7282  10.9007    -0.6455  -7.0364
             7283  10.9007    -0.6455  -7.0364
             7284  10.9006    -0.6455  -7.03634
             7285  10.9004    -0.6455  -7.03621
             7286  10.9004    -0.6455  -7.03621
             7287  10.9004    -0.6455  -7.03621
             7288  10.9004    -0.6455  -7.03621
             7289  10.9004    -0.6455  -7.03621
             7290  10.9004    -0.6455  -7.03621
             7291  10.9002    -0.6455  -7.03608
             7292  10.9001    -0.6455  -7.03601
             7293  10.9002    -0.6455  -7.03608
             7294  10.9001    -0.6454  -7.03492
             7295  10.8999    -0.6455  -7.03589
             7296  10.8999    -0.6455  -7.03589
             7297  10.8999    -0.6455  -7.03589
             7298  10.8997    -0.6455  -7.03576
             7299  10.8997    -0.6455  -7.03576
             7300  10.8996    -0.6455  -7.03569
             7301  10.8995    -0.6455  -7.03563
             7302  10.8995    -0.6455  -7.03563
             7303  10.8993    -0.6455  -7.0355
             7304  10.8993    -0.6455  -7.0355
             7305  10.8994    -0.6455  -7.03556
             7306  10.8991    -0.6455  -7.03537
             7307  10.8992    -0.6455  -7.03543
             7308  10.8991    -0.6455  -7.03537
             7309  10.8991    -0.6455  -7.03537
             7310  10.8991    -0.6455  -7.03537
             7311  10.899     -0.6455  -7.0353
             7312  10.899     -0.6455  -7.0353
             7313  10.8989    -0.6455  -7.03524
             7314  10.8988    -0.6455  -7.03518
             7315  10.8988    -0.6456  -7.03627
             7316  10.8987    -0.6455  -7.03511
             7317  10.8987    -0.6456  -7.0362
             7318  10.8988    -0.6455  -7.03518
             7319  10.8987    -0.6455  -7.03511
             7320  10.8986    -0.6455  -7.03505
             7321  10.8986    -0.6455  -7.03505
             7322  10.8985    -0.6455  -7.03498
             7323  10.8985    -0.6455  -7.03498
             7324  10.8984    -0.6455  -7.03492
             7325  10.8983    -0.6455  -7.03485
             7326  10.8982    -0.6455  -7.03479
             7327  10.8982    -0.6455  -7.03479
             7328  10.8982    -0.6455  -7.03479
             7329  10.898     -0.6455  -7.03466
             7330  10.898     -0.6455  -7.03466
             7331  10.8979    -0.6455  -7.03459
             7332  10.8978    -0.6455  -7.03453
             7333  10.8978    -0.6455  -7.03453
             7334  10.8978    -0.6456  -7.03562
             7335  10.8977    -0.6455  -7.03447
             7336  10.8975    -0.6456  -7.03543
             7337  10.8976    -0.6455  -7.0344
             7338  10.8975    -0.6456  -7.03543
             7339  10.8974    -0.6455  -7.03427
             7340  10.8975    -0.6455  -7.03434
             7341  10.898     -0.6455  -7.03466
             7342  10.8987    -0.6455  -7.03511
             7343  10.8986    -0.6455  -7.03505
             7344  10.8986    -0.6456  -7.03614
             7345  10.8986    -0.6455  -7.03505
             7346  10.8984    -0.6455  -7.03492
             7347  10.8983    -0.6455  -7.03485
