  Time in seconds     Volts    Ampers       Watts
            18468  1.0281    0.080951  0.0832255
            18469  1.02814   0.080971  0.0832497
            18470  1.02803   0.08095   0.0832193
            18471  1.02804   0.080968  0.0832385
            18472  1.02798   0.080968  0.0832333
            18473  1.02805   0.080982  0.0832537
            18474  1.02801   0.080988  0.0832565
            18475  1.028     0.080993  0.0832611
            18476  1.02798   0.081033  0.0833006
            18477  1.02788   0.08104   0.0832994
            18478  1.02793   0.080952  0.083213
            18479  1.02796   0.081     0.0832646
            18480  1.02802   0.080914  0.0831808
            18481  1.02786   0.081033  0.0832907
            18482  1.02798   0.081043  0.0833109
            18483  1.02791   0.08101   0.0832706
            18484  1.02794   0.081     0.0832635
            18485  1.02794   0.080998  0.0832614
            18486  1.02789   0.08102   0.08328
            18487  1.02797   0.080947  0.0832111
            18488  1.0279    0.080984  0.0832433
            18489  1.02795   0.080942  0.0832045
            18490  1.02794   0.080985  0.0832477
            18491  1.02781   0.080998  0.0832505
            18492  1.02785   0.081011  0.0832674
            18493  1.0278    0.08104   0.0832927
            18494  1.02786   0.081068  0.0833266
            18495  1.02781   0.081047  0.0833005
            18496  1.02783   0.081005  0.0832593
            18497  1.02784   0.081037  0.0832928
            18498  1.02792   0.080934  0.0831934
            18499  1.02782   0.081     0.0832537
            18500  1.02778   0.081048  0.0832992
            18501  1.02775   0.081033  0.0832814
            18502  1.02782   0.080956  0.0832082
            18503  1.02775   0.080987  0.0832347
            18504  1.0278    0.081005  0.0832566
            18505  1.0278    0.080995  0.0832465
            18506  1.0279    0.081005  0.083265
            18507  1.02774   0.081011  0.0832584
            18508  1.02775   0.081012  0.0832602
            18509  1.02773   0.081094  0.0833423
            18510  1.02779   0.080973  0.0832235
            18511  1.02773   0.081038  0.0832852
            18512  1.02773   0.081023  0.0832694
            18513  1.02776   0.081009  0.0832579
            18514  1.02785   0.080935  0.0831888
            18515  1.02781   0.08107   0.0833242
            18516  1.0278    0.080995  0.0832467
            18517  1.02779   0.080996  0.0832472
            18518  1.02776   0.080932  0.0831788
            18519  1.02772   0.081015  0.0832611
            18520  1.02773   0.081008  0.083254
            18521  1.02768   0.080937  0.0831769
            18522  1.02774   0.081011  0.0832579
            18523  1.02776   0.08095   0.0831972
            18524  1.02773   0.080998  0.0832442
            18525  1.0278    0.080997  0.0832489
            18526  1.02783   0.080969  0.0832222
            18527  1.02768   0.08097   0.0832111
            18528  1.0277    0.080994  0.0832372
            18529  1.02762   0.080989  0.0832261
            18530  1.02763   0.080972  0.083209
            18531  1.02763   0.080996  0.0832341
            18532  1.02749   0.081025  0.0832528
            18533  1.02765   0.081019  0.0832588
            18534  1.0277    0.081032  0.0832769
            18535  1.02761   0.081032  0.083269
            18536  1.0276    0.080997  0.0832325
            18537  1.02761   0.080989  0.0832249
            18538  1.0276    0.080991  0.083226
            18539  1.02754   0.081012  0.0832427
            18540  1.02757   0.080997  0.0832299
            18541  1.02754   0.081072  0.0833045
            18542  1.02761   0.081016  0.0832529
            18543  1.0276    0.080995  0.0832302
            18544  1.02756   0.081052  0.083286
            18545  1.02763   0.081008  0.0832463
            18546  1.02765   0.080952  0.0831904
            18547  1.02759   0.081015  0.0832501
            18548  1.02757   0.080971  0.0832034
            18549  1.0276    0.080934  0.0831681
            18550  1.02749   0.081012  0.0832392
            18551  1.02748   0.081053  0.0832803
            18552  1.02747   0.081023  0.0832488
            18553  1.02748   0.081102  0.0833305
            18554  1.02746   0.081101  0.0833279
            18555  1.02748   0.080984  0.0832095
            18556  1.02754   0.081043  0.0832753
            18557  1.02739   0.081069  0.0832893
            18558  1.02754   0.081004  0.0832347
            18559  1.02753   0.080988  0.0832177
            18560  1.02746   0.081046  0.0832717
            18561  1.02756   0.081018  0.083251
            18562  1.02746   0.080988  0.0832116
            18563  1.02747   0.080999  0.0832243
            18564  1.02758   0.080987  0.0832204
            18565  1.02758   0.080948  0.0831808
            18566  1.02769   0.080921  0.0831618
            18567  1.02752   0.080997  0.0832262
            18568  1.0275    0.080958  0.0831843
            18569  1.02753   0.080969  0.0831977
            18570  1.02749   0.080947  0.0831725
            18571  1.0275    0.080943  0.0831693
            18572  1.02757   0.080996  0.0832289
            18573  1.02748   0.080956  0.0831807
            18574  1.02753   0.080967  0.0831963
            18575  1.02752   0.081023  0.0832526
            18576  1.02746   0.080965  0.0831879
            18577  1.02731   0.081026  0.0832389
            18578  1.0274    0.081027  0.083247
            18579  1.02736   0.081059  0.0832766
            18580  1.02746   0.081019  0.0832437
            18581  1.02749   0.080931  0.0831558
            18582  1.02738   0.080996  0.0832133
            18583  1.02745   0.081011  0.0832348
            18584  1.02741   0.080995  0.0832147
            18585  1.02742   0.080985  0.0832053
            18586  1.02742   0.080962  0.0831816
            18587  1.02744   0.080964  0.0831856
            18588  1.02745   0.080984  0.0832067
            18589  1.02751   0.080961  0.0831881
            18590  1.02747   0.080916  0.0831384
            18591  1.02753   0.080949  0.0831775
            18592  1.02747   0.080916  0.083139
            18593  1.02742   0.080983  0.0832039
            18594  1.02737   0.080968  0.0831839
            18595  1.02741   0.080961  0.0831803
            18596  1.02738   0.080965  0.0831822
            18597  1.0274    0.080984  0.0832027
            18598  1.02732   0.080954  0.0831658
            18599  1.02728   0.081012  0.0832217
            18600  1.02743   0.080925  0.0831447
            18601  1.02731   0.081022  0.0832344
            18602  1.02728   0.08099   0.0831998
            18603  1.02744   0.080925  0.0831456
            18604  1.02743   0.080903  0.0831219
            18605  1.02726   0.080998  0.0832061
            18606  1.02726   0.081027  0.0832355
            18607  1.02725   0.081056  0.0832644
            18608  1.02726   0.081027  0.0832354
            18609  1.02734   0.081001  0.0832156
            18610  1.02733   0.081043  0.083258
            18611  1.02732   0.080991  0.083204
            18612  1.02725   0.081056  0.0832648
            18613  1.02735   0.080991  0.083206
            18614  1.02731   0.080913  0.0831225
            18615  1.02739   0.080933  0.0831496
            18616  1.02729   0.080986  0.0831958
            18617  1.02732   0.08092   0.0831305
            18618  1.02729   0.08094   0.0831489
            18619  1.02724   0.08095   0.0831553
            18620  1.02721   0.080924  0.0831257
            18621  1.02723   0.081006  0.0832117
            18622  1.02726   0.080961  0.0831682
            18623  1.0273    0.080919  0.0831277
            18624  1.02721   0.08106   0.0832659
            18625  1.02724   0.080979  0.0831849
            18626  1.02717   0.081004  0.0832048
            18627  1.02727   0.080927  0.0831341
            18628  1.02713   0.081064  0.0832634
            18629  1.02718   0.080929  0.0831283
            18630  1.02715   0.081     0.0831991
            18631  1.02721   0.080924  0.0831256
            18632  1.02722   0.080873  0.0830741
            18633  1.02715   0.080983  0.0831818
            18634  1.02731   0.080958  0.0831686
            18635  1.02723   0.080988  0.083193
            18636  1.02727   0.080898  0.0831044
            18637  1.02719   0.080933  0.0831337
            18638  1.0272    0.080945  0.0831467
            18639  1.02719   0.080965  0.0831663
            18640  1.02721   0.080892  0.0830934
            18641  1.02721   0.08092   0.0831216
            18642  1.02718   0.080942  0.0831421
            18643  1.02721   0.0809    0.0831016
            18644  1.02715   0.080946  0.0831435
            18645  1.02712   0.080968  0.083164
            18646  1.02714   0.080939  0.0831359
            18647  1.02709   0.08101   0.0832045
            18648  1.02727   0.080919  0.0831258
            18649  1.02718   0.080982  0.0831832
            18650  1.02722   0.080907  0.0831092
            18651  1.0271    0.080979  0.0831732
            18652  1.0272    0.080924  0.0831249
            18653  1.02721   0.08096   0.0831627
            18654  1.02721   0.080945  0.0831473
            18655  1.02718   0.080888  0.0830863
            18656  1.02712   0.080962  0.0831579
            18657  1.02712   0.080904  0.0830984
            18658  1.02708   0.080959  0.0831517
            18659  1.02713   0.080895  0.0830895
            18660  1.02706   0.080981  0.0831721
            18661  1.02702   0.081036  0.0832259
            18662  1.02714   0.080878  0.083073
            18663  1.02707   0.080941  0.0831322
            18664  1.02697   0.08096   0.0831433
            18665  1.02701   0.080963  0.08315
            18666  1.02704   0.081002  0.0831919
            18667  1.02695   0.080998  0.0831805
            18668  1.02695   0.080978  0.0831603
            18669  1.02699   0.081001  0.0831876
            18670  1.02695   0.080993  0.083176
            18671  1.02696   0.080981  0.0831641
            18672  1.02697   0.080933  0.083116
            18673  1.0269    0.081002  0.0831812
            18674  1.02697   0.080937  0.0831198
            18675  1.02698   0.081008  0.0831934
            18676  1.02698   0.080978  0.0831626
            18677  1.02694   0.080999  0.083181
            18678  1.02699   0.080945  0.0831296
            18679  1.02705   0.080885  0.083073
            18680  1.02698   0.080975  0.0831595
            18681  1.02695   0.080987  0.0831697
            18682  1.02701   0.080922  0.083108
            18683  1.02696   0.080992  0.0831753
            18684  1.02695   0.080988  0.0831708
            18685  1.02694   0.080995  0.0831769
